candidate_id,rank,score,reasoning
CAND_0001610,33,0.5176,"Machine Learning Engineer with 3 years of production ML/AI experience across product and services companies; partial skill alignment (scikit-learn, PyTorch, FAISS). Long notice period (90 days)."
CAND_0074225,34,0.5164,"Machine Learning Engineer with 4 years of production ML/AI experience across product and services companies; partial skill alignment (Python, Milvus, Vector Search). Long notice period (120 days); high recruiter responsiveness (91%)."
CAND_0052682,35,0.5144,"NLP Engineer with 7 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (QLoRA, Python, Embeddings). Available within 30 days; high recruiter responsiveness (88%)."
CAND_0029367,36,0.5119,"Senior Data Scientist with 6 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Sentence Transformers, Pinecone, Recommendation Systems). Long notice period (90 days); high recruiter responsiveness (77%)."
CAND_0075574,37,0.5075,"Machine Learning Engineer with 6 years of production ML/AI experience across product and services companies; partial skill alignment (pgvector, Weaviate, PyTorch). 60-day notice period."
CAND_0070225,38,0.5055,"ML Engineer with 6 years of production ML/AI experience across product and services companies; partial skill alignment (Milvus, Hugging Face Transformers, BM25). 60-day notice period."
CAND_0074024,39,0.5053,"AI Specialist with 4 years of technical experience across product and services companies; partial skill alignment (RAG, Kubeflow, scikit-learn). Available within 30 days."
CAND_0080344,40,0.5035,"Senior Software Engineer (ML) with 5 years of production ML/AI experience across product and services companies; partial skill alignment (Sentence Transformers, Weights & Biases, LLMs). Long notice period (90 days); high recruiter responsiveness (70%)."
CAND_0005649,41,0.5021,"Senior Data Scientist with 7 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Information Retrieval, Fine-tuning LLMs, scikit-learn). Long notice period (90 days)."
CAND_0006538,42,0.5018,"AI Specialist with 6 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (Recommendation Systems, PEFT, MLOps). 60-day notice period; high recruiter responsiveness (86%)."
CAND_0096142,43,0.498,"Applied ML Engineer with 5 years of technical experience across product and services companies; partial skill alignment (Python, Hugging Face Transformers, Pinecone). Long notice period (120 days); high recruiter responsiveness (84%)."
CAND_0040178,44,0.4971,"ML Engineer with 5 years of production ML/AI experience across product and services companies; partial skill alignment (OpenSearch, Vector Search, Kubeflow). 60-day notice period."
CAND_0070525,45,0.497,"Senior Software Engineer (ML) with 5 years of production ML/AI experience across product and services companies; partial skill alignment (Recommendation Systems, LLMs, Python). 45-day notice period; high recruiter responsiveness (93%)."
CAND_0069248,46,0.4966,"AI Research Engineer with 5 years of production ML/AI experience across product and services companies; partial skill alignment (BentoML, FAISS, QLoRA). Long notice period (120 days); high recruiter responsiveness (75%)."
CAND_0041611,47,0.4902,"Staff Machine Learning Engineer with 6 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (PyTorch, OpenSearch, Qdrant). Not actively seeking (211 days since last activity); low recruiter responsiveness (7%)."
CAND_0060315,48,0.4884,"Senior Software Engineer (ML) with 5 years of production ML/AI experience across product and services companies; partial skill alignment (Learning to Rank, QLoRA, Fine-tuning LLMs). Long notice period (90 days)."
CAND_0051292,49,0.4863,"Applied ML Engineer with 5 years of technical experience at product-focused companies; partial skill alignment (RAG, Fine-tuning LLMs, pgvector). Available within 30 days."
CAND_0064888,50,0.486,"ML Engineer with 6 years of technical experience primarily in non-tech or services roles; partial skill alignment (TensorFlow, pgvector, MLflow). Available within 30 days; high recruiter responsiveness (92%)."
CAND_0052335,51,0.4844,"Applied ML Engineer with 6 years of technical experience across product and services companies; partial skill alignment (Learning to Rank, Sentence Transformers, PyTorch). 60-day notice period; high recruiter responsiveness (79%)."
CAND_0005538,52,0.4828,"Senior AI Engineer with 6 years of technical experience across product and services companies; partial skill alignment (pgvector, PyTorch, Information Retrieval Systems). Long notice period (90 days); high recruiter responsiveness (81%)."
CAND_0023458,53,0.481,"AI Research Engineer with 5 years of technical experience across product and services companies; partial skill alignment (BM25, Hugging Face Transformers, RAG). 60-day notice period."
CAND_0043450,54,0.4799,"AI Research Engineer with 3 years of technical experience across product and services companies; partial skill alignment (BentoML, Weaviate, BM25). 60-day notice period."
CAND_0019480,55,0.4789,"NLP Engineer with 3 years of technical experience across product and services companies; partial skill alignment (TensorFlow, LLMs, Milvus). Long notice period (90 days); high recruiter responsiveness (87%)."
CAND_0091909,56,0.4784,"Machine Learning Engineer with 7 years of technical experience across product and services companies; strong match on retrieval/ranking skills (OpenSearch, Sentence Transformers, Pinecone). 45-day notice period."
CAND_0091534,57,0.4777,"AI Engineer with 17 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (scikit-learn, RAG, Sentence Transformers). Not marked open-to-work but recently active; high recruiter responsiveness (84%)."
CAND_0096172,58,0.4765,"NLP Engineer with 5 years of production ML/AI experience across product and services companies; partial skill alignment (RAG, Elasticsearch, OpenSearch). Not marked open-to-work but recently active."
CAND_0068811,59,0.4762,"Applied ML Engineer with 8 years of technical experience across product and services companies; partial skill alignment (Pinecone, OpenSearch, Qdrant). Available within 30 days."
CAND_0075249,60,0.4757,"Applied ML Engineer with 6 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Pinecone, Milvus, Sentence Transformers). 45-day notice period; high recruiter responsiveness (82%)."
CAND_0093530,61,0.4751,"Senior Software Engineer (ML) with 3 years of technical experience across product and services companies; partial skill alignment (Sentence Transformers, MLOps, pgvector). Long notice period (90 days); high recruiter responsiveness (77%)."
CAND_0054123,62,0.4749,"Applied ML Engineer with 5 years of production ML/AI experience across product and services companies; partial skill alignment (Fine-tuning LLMs, LLMs, Weaviate). Not marked open-to-work but recently active; high recruiter responsiveness (87%)."
CAND_0077261,63,0.474,"AI Specialist with 6 years of technical experience across product and services companies; partial skill alignment (BentoML, Hugging Face Transformers, Vector Search). 60-day notice period; high recruiter responsiveness (81%)."
CAND_0023215,64,0.4728,"Junior ML Engineer with 4 years of production ML/AI experience across product and services companies; partial skill alignment (Kubeflow, Information Retrieval, MLflow). 60-day notice period."
CAND_0062413,65,0.4727,"AI Research Engineer with 7 years of technical experience across product and services companies; partial skill alignment (Learning to Rank, BM25, OpenSearch). 60-day notice period; high recruiter responsiveness (71%)."
CAND_0071205,66,0.4727,"Senior Software Engineer (ML) with 5 years of production ML/AI experience across product and services companies; limited overlap with required skills (Qdrant, Weaviate, BentoML). 60-day notice period."
CAND_0055960,67,0.4722,"AI Specialist with 5 years of technical experience across product and services companies; partial skill alignment (PyTorch, LLMs, BentoML). Long notice period (90 days); high recruiter responsiveness (89%)."
CAND_0070398,68,0.472,"Machine Learning Engineer with 7 years of technical experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (BM25, FAISS, RAG). Long notice period (120 days)."
CAND_0024990,69,0.4719,"Junior ML Engineer with 5 years of technical experience across product and services companies; partial skill alignment (LLMs, Elasticsearch, MLflow). 60-day notice period; high recruiter responsiveness (83%)."
CAND_0010685,70,0.4714,"NLP Engineer with 7 years of technical experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (Elasticsearch, RAG, PyTorch). Available within 30 days; high recruiter responsiveness (83%)."
CAND_0054100,71,0.4713,"Junior ML Engineer with 6 years of technical experience across product and services companies; partial skill alignment (Semantic Search, Vector Search, Weaviate). 60-day notice period; high recruiter responsiveness (79%)."
CAND_0068410,72,0.4711,"Senior Software Engineer (ML) with 6 years of technical experience across product and services companies; partial skill alignment (pgvector, Semantic Search, BM25). 45-day notice period."
CAND_0046020,73,0.4689,"ML Engineer with 4 years of technical experience across product and services companies; partial skill alignment (Kubeflow, Information Retrieval, Vector Search). Long notice period (120 days); high recruiter responsiveness (83%)."
CAND_0007412,74,0.4687,"Applied ML Engineer with 7 years of technical experience across product and services companies; partial skill alignment (BM25, PyTorch, Pinecone). Long notice period (120 days); high recruiter responsiveness (76%)."
CAND_0016659,75,0.4682,"ML Engineer with 4 years of technical experience primarily in non-tech or services roles; partial skill alignment (Weaviate, scikit-learn, Information Retrieval). 45-day notice period; high recruiter responsiveness (89%)."
CAND_0020877,76,0.4677,"Applied ML Engineer with 5 years of production ML/AI experience across product and services companies; partial skill alignment (QLoRA, Information Retrieval, Elasticsearch). Passively open, low recent activity."
CAND_0065786,77,0.4669,"AI Specialist with 5 years of technical experience primarily in non-tech or services roles; partial skill alignment (Pinecone, Learning to Rank, Kubeflow). 45-day notice period; high recruiter responsiveness (89%)."
CAND_0011327,78,0.4664,"AI Research Engineer with 6 years of production ML/AI experience across product and services companies; limited overlap with required skills (Weights & Biases, MLflow, Sentence Transformers). 60-day notice period; high recruiter responsiveness (79%)."
CAND_0049978,79,0.4657,"Senior Software Engineer (ML) with 7 years of technical experience across product and services companies; partial skill alignment (Embeddings, PyTorch, MLflow). 60-day notice period; high recruiter responsiveness (71%)."
CAND_0080766,80,0.4656,"Staff Machine Learning Engineer with 9 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (Python, QLoRA, TensorFlow). Passively open, low recent activity."
CAND_0037566,81,0.4652,"Machine Learning Engineer with 7 years of technical experience across product and services companies; partial skill alignment (Elasticsearch, Pinecone, LLMs). Immediately available (15-day notice)."
CAND_0030348,82,0.4647,"Machine Learning Engineer with 4 years of technical experience across product and services companies; partial skill alignment (pgvector, Python, PyTorch). 45-day notice period."
CAND_0005269,83,0.4645,"Senior Software Engineer (ML) with 6 years of technical experience across product and services companies; partial skill alignment (Elasticsearch, Weights & Biases, FAISS). 45-day notice period."
CAND_0006209,84,0.4645,"AI Specialist with 4 years of technical experience across product and services companies; partial skill alignment (Information Retrieval, BentoML, MLOps). 45-day notice period."
CAND_0073007,85,0.4642,"AI Specialist with 6 years of technical experience across product and services companies; partial skill alignment (MLflow, Embeddings, FAISS). 60-day notice period; high recruiter responsiveness (83%)."
CAND_0050876,86,0.4636,"Applied ML Engineer with 6 years of technical experience across product and services companies; partial skill alignment (Sentence Transformers, QLoRA, scikit-learn). Long notice period (90 days)."
CAND_0065430,87,0.4634,"ML Engineer with 4 years of technical experience across product and services companies; partial skill alignment (MLflow, Semantic Search, Milvus). 45-day notice period; high recruiter responsiveness (71%)."
CAND_0013393,88,0.4624,"ML Engineer with 5 years of production ML/AI experience across product and services companies; partial skill alignment (Pinecone, Sentence Transformers, BentoML). 60-day notice period."
CAND_0010149,89,0.462,"ML Engineer with 7 years of production ML/AI experience across product and services companies; partial skill alignment (Milvus, Learning to Rank, Vector Search). Long notice period (90 days); high recruiter responsiveness (82%)."
CAND_0044222,90,0.4615,"AI Engineer with 8 years of technical experience across product and services companies; partial skill alignment (OpenSearch, Hugging Face Transformers, Fine-tuning LLMs). 60-day notice period."
CAND_0013988,91,0.4614,"Junior ML Engineer with 5 years of production ML/AI experience across product and services companies; partial skill alignment (scikit-learn, Sentence Transformers, Hugging Face Transformers). Long notice period (90 days)."
CAND_0060072,92,0.4604,"Staff Machine Learning Engineer with 6 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Embeddings, Sentence Transformers, Pinecone). Passively open, low recent activity; low recruiter responsiveness (10%)."
CAND_0083637,93,0.4603,"ML Engineer with 3 years of technical experience across product and services companies; partial skill alignment (Kubeflow, Vector Search, Embeddings). 60-day notice period."
CAND_0037944,94,0.4601,"Senior Data Scientist with 5 years of technical experience across product and services companies; partial skill alignment (Embeddings, Python, LLMs). Available within 30 days."
CAND_0013613,95,0.46,"Machine Learning Engineer with 5 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (TensorFlow, scikit-learn, Fine-tuning LLMs). 60-day notice period; high recruiter responsiveness (73%)."
CAND_0080315,96,0.46,"AI Research Engineer with 4 years of technical experience across product and services companies; partial skill alignment (PEFT, Elasticsearch, FAISS). Available within 30 days."
CAND_0050454,97,0.4582,"AI Engineer with 7 years of technical experience primarily in non-tech or services roles; partial skill alignment (BM25, PyTorch, Fine-tuning LLMs). Available within 30 days; high recruiter responsiveness (77%)."
CAND_0026942,98,0.458,"Junior ML Engineer with 6 years of technical experience primarily in non-tech or services roles; partial skill alignment (Recommendation Systems, TensorFlow, MLflow). Available within 30 days; high recruiter responsiveness (84%)."
CAND_0074303,99,0.4576,"Senior Software Engineer (ML) with 4 years of technical experience across product and services companies; partial skill alignment (PEFT, MLflow, Weaviate). Passively open, low recent activity."
CAND_0000422,100,0.4573,"AI Research Engineer with 6 years of technical experience across product and services companies; partial skill alignment (Milvus, Python, MLflow). Long notice period (90 days); high recruiter responsiveness (79%)."
